playerId;teamId;gameId;assists;upgrades;damages;knocks;headshots;heals;killRank;killPts;kills;killStreaks;highestKill;gameTime;gameType;maxRank;numTeams;rankPts;revives;rideDist;roadKills;swimDist;teamKills;vehicleDestr;walkDist;weapons;winPts;date
7fc318fd9e75c0;9e03beac1b3bc5;8948901e2c8c4e;0;0;75.0;1;0;0;74;0;0;0;0.0;1347;squad-fpp;29;28;1439;0;0.0;0;0.0;0;0;195.5;3;0;2024-05-15 23:38:23.740748149
ef94326d0122a8;812fdba57f3d93;7cf4c92ea22687;0;0;86.61;1;0;0;55;0;0;0;0.0;1411;duo-fpp;48;45;1698;1;0.0;0;0.0;0;0;944.5;3;0;2024-05-15 23:47:02.244448889
c47635137a0b30;9e7d4c7d918282;96ad81b7854187;0;0;186.6;1;0;0;26;0;1;1;15.91;1867;duo-fpp;49;48;1497;0;823.3;0;0.0;0;0;780.5;3;0;2024-05-15 23:55:40.748149630
9304d698e7a62d;31a6aa896968e5;8ddc71d19c8ba6;0;0;0.0;0;0;0;78;0;0;0;0.0;1756;squad-fpp;29;28;1244;0;0.0;0;0.0;0;0;354.7;3;0;2024-05-16 00:04:19.251850370
5b1adac2e3b907;96574fc2a925e3;de94fada341421;0;0;200.0;2;0;0;38;1644;1;1;33.79;1280;squad-fpp;27;27;0;0;0.0;0;0.0;0;0;151.5;1;1549;2024-05-16 00:12:57.755551110
aca389e0828f93;1421171190525f;f3ebc170f00981;0;1;0.0;0;0;0;74;1054;0;0;0.0;1839;solo-fpp;97;92;-1;0;0.0;0;0.0;0;0;423.7;3;1508;2024-05-16 00:21:36.259251850
532f42474ab986;83bbbc2c5042bc;4258ba04ebf276;0;0;0.0;0;0;0;74;0;0;0;0.0;1909;squad-fpp;30;28;1400;1;0.0;0;0.0;0;0;438.6;2;0;2024-05-16 00:30:14.762952590
1b5b9c97b759ec;855135fdbae813;9a8d2fbbc87f38;1;5;463.1;3;1;3;4;0;4;2;53.18;1523;duo;49;48;1523;1;1226.0;0;0.0;0;0;2649.0;6;0;2024-05-16 00:38:53.266653330
dbc0ade8fb85ad;e215272a929c7d;70f89480788691;0;0;116.2;0;0;0;94;1211;0;0;0.0;1833;duo-fpp;50;49;-1;0;0.0;0;0.0;0;0;71.44;2;1573;2024-05-16 00:47:31.770354070
22cf902ecdfeac;668c13c7ffbc04;f60a9ff27e3d9b;0;0;149.3;2;0;0;38;1323;1;1;21.38;1802;squad-fpp;28;27;-1;0;0.0;0;0.0;0;0;910.7;3;1586;2024-05-16 00:56:10.274054811
1022a4876ebb17;c55cbeac0c663f;4de7717e6b97df;0;0;0.0;0;0;0;84;272;0;0;0.0;1441;duo;48;40;-1;0;0.0;0;0.0;0;0;0.0;0;537;2024-05-16 01:04:48.777755551
41c3d98cd322a7;e7cfa6db7244ad;c912a74458f288;0;0;0.0;0;0;0;59;0;0;0;0.0;1396;duo-fpp;48;47;1539;0;0.0048;0;12.97;0;0;2642.0;5;0;2024-05-16 01:13:27.281456291
b9b39e14bd3d2d;8e7c5d8dc5ee3d;ce2cf516f0d4c9;0;0;0.0;0;0;0;92;0;0;0;0.0;1385;squad;26;25;1500;0;0.0;0;0.0;0;0;207.1;2;0;2024-05-16 01:22:05.785157031
03bf944688fff7;0926954aee3f8c;e5bbc48c089764;0;0;0.0;0;0;0;65;1323;0;0;0.0;1896;squad-fpp;27;26;-1;0;0.0;0;0.0;0;0;202.4;3;1526;2024-05-16 01:30:44.288857771
950d57d0404749;f2c9ba19d77758;76a35e54f6934a;0;0;0.0;0;0;0;79;993;0;0;0.0;1332;squad-fpp;31;29;-1;0;0.0;0;0.0;0;0;217.8;0;1495;2024-05-16 01:39:22.792558511
37635e06f8f86d;d13365f88dcdf1;4ff5b349b32f4e;0;0;100.0;1;0;0;46;0;1;1;2.412;1394;squad;27;27;1476;0;0.0;0;0.0;0;0;116.9;2;0;2024-05-16 01:48:01.296259251
c1f31aa3964b87;6054a3b4a2ff8a;30b20e25971a8f;0;1;100.0;0;0;0;29;1187;1;1;31.56;1375;squad;27;23;-1;1;0.0;0;0.0;0;0;2669.0;3;1506;2024-05-16 01:56:39.799959992
df5aca8a31616e;e57cf2419e5fe4;17926dd600f5be;0;0;0.0;0;0;0;84;0;0;0;0.0;1903;squad-fpp;32;29;1460;0;0.0;0;0.0;0;0;176.3;0;0;2024-05-16 02:05:18.303660732
d7fa8f2ae04cc2;79ac6480705382;eeb0b9c2be1496;0;0;200.0;2;0;0;22;1088;2;1;10.17;1826;squad-fpp;29;29;-1;1;0.0;0;0.0;0;0;235.5;2;1488;2024-05-16 02:13:56.807361472
38d99b87e36bf7;921f979cd05f2f;8c1732fbbba954;0;0;51.89;0;0;0;90;0;0;0;0.0;1496;squad-fpp;32;32;1385;0;0.0;0;0.0;0;0;7.502;2;0;2024-05-16 02:22:35.311062212
c9b32b193ad9ff;82cdca532c6e62;4c98025f943e36;1;3;260.4;1;0;3;7;1308;3;2;107.0;1317;duo-fpp;49;45;-1;1;0.0;0;0.0;0;0;3158.0;5;1490;2024-05-16 02:31:13.814762952
a63054b87c5165;e10ae493a56c46;335cde5bc887f1;0;1;194.4;3;0;4;18;0;2;1;25.54;1485;squad-fpp;28;28;1438;1;0.0;0;0.0;0;0;820.0;3;0;2024-05-16 02:39:52.318463692
1b8b40d2bb5812;d5528f9392fb08;be651d9bd0d83d;0;1;232.9;1;0;2;15;0;2;2;38.7;1380;duo-fpp;50;49;1612;0;0.0;0;0.0;0;0;1734.0;3;0;2024-05-16 02:48:30.822164432
3e5fe8502e541f;6a6ef91ca95272;b62f4c60cfceba;0;0;0.0;0;0;0;91;1068;0;0;0.0;1334;squad-fpp;27;26;-1;0;0.0;0;0.0;0;0;36.67;2;1496;2024-05-16 02:57:09.325865173
954b81cf71c9aa;fd9a57b608d1e3;ce01cea7c9b3be;0;5;23.87;0;0;10;45;0;0;0;0.0;1886;solo-fpp;95;93;1505;0;5388.0;0;279.1;0;0;2120.0;5;0;2024-05-16 03:05:47.829565913
a55d2ead2e5d06;df1889540dd410;458c9d15d1bcdc;1;2;134.5;3;1;0;7;0;4;2;196.9;1984;squad;30;28;1496;2;0.0;0;0.0;0;0;1679.0;5;0;2024-05-16 03:14:26.333266653
45335c13e36b7a;cb453c2c5b9eee;8a2e976e88713d;0;1;26.6;0;0;1;67;1000;0;0;0.0;1412;squad-fpp;30;29;-1;0;0.0;0;0.0;0;0;263.5;2;1500;2024-05-16 03:23:04.836967393
3d5edda298017f;326b3cbf8f3b86;6e9096ed4c9b8a;0;1;13.23;0;0;0;58;1265;0;0;0.0;1367;duo;49;47;0;0;0.0;0;0.0;0;0;145.0;2;1488;2024-05-16 03:31:43.340668133
dae1b462af6f01;16c8b51bad36f7;3299c4f59f5144;0;2;632.9;4;3;1;3;0;7;2;34.97;1435;squad-fpp;28;27;1481;0;0.0;0;0.0;0;0;2562.0;6;0;2024-05-16 03:40:21.844368873
082f8ae839c412;6cb692883fe1b6;8cd1e47b428c40;0;0;0.0;0;0;0;79;0;0;0;0.0;1792;solo;90;88;1477;0;0.0;0;0.0;0;0;148.1;1;0;2024-05-16 03:49:00.348069613
112de6dd12488b;c51273efb58387;807119b059437a;0;1;32.01;0;0;0;47;0;0;0;0.0;1373;solo-fpp;93;90;1571;0;0.0;0;0.0;0;0;1052.0;3;0;2024-05-16 03:57:38.851770354
57d6460f459004;78879f7bb28731;f5cd2b79afa4d9;0;0;90.15;0;0;0;91;0;0;0;0.0;1880;solo-fpp;95;94;1519;0;0.0;0;0.0;0;0;39.26;1;0;2024-05-16 04:06:17.355471094
d513b9d34ae609;303faf7f07e4d9;595d8585fa49a7;0;2;0.0;0;0;4;49;0;0;0;0.0;1830;squad-fpp;24;23;1480;1;3110.0;0;0.0;0;0;2087.0;3;0;2024-05-16 04:14:55.859171834
8a0c2077e79cea;23d8f57f12933d;3418c9cca9e6fb;1;2;314.7;2;0;3;14;0;2;1;243.9;1886;squad-fpp;28;25;1540;1;4602.0;0;0.0;0;0;3351.0;5;0;2024-05-16 04:23:34.362872574
1233e0bebfb454;52556ce020daf3;982ec15b5487ef;0;2;127.3;1;0;2;26;0;1;1;74.9;1948;squad-fpp;28;27;1480;0;778.1;0;0.0;0;0;1831.0;5;0;2024-05-16 04:32:12.866573314
582773fdaaa3c2;b5154a16b54b91;2435a897664a75;0;0;0.0;0;0;0;86;0;0;0;0.0;1538;squad-fpp;28;28;1500;0;0.0;0;0.0;0;0;15.89;0;0;2024-05-16 04:40:51.370274054
f9fe43cc499080;3ee5a49d0457cb;786fa2dcd7220f;0;5;281.5;2;0;4;25;1319;1;1;41.03;1322;duo;48;48;-1;0;1616.0;0;0.0;0;0;2245.0;5;1551;2024-05-16 04:49:29.873974795
0d843b5d531e62;8d959ad430d312;f603c98abab71b;0;1;185.8;1;0;0;13;1613;0;0;0.0;1388;duo;21;20;-1;0;0.0;0;0.0;0;0;2006.0;5;1732;2024-05-16 04:58:08.377675535
04ba590386a1e8;a5198702d14f4b;15d998bcbc28d5;0;3;200.0;0;2;3;21;0;2;1;40.26;1382;solo-fpp;96;94;1496;0;0.0;0;0.0;0;0;1466.0;5;0;2024-05-16 05:06:46.881376275
086635713051a2;24ffad98233d50;a4c6fe306b7f16;0;0;99.06;0;0;0;94;0;0;0;0.0;1334;squad-fpp;28;26;1514;0;0.0;0;0.0;0;0;40.75;1;0;2024-05-16 05:15:25.385077015
1d0a4f472d3b4c;022229dd9554bd;872b7d7aa4e276;0;2;321.2;1;1;3;11;0;2;2;44.82;1338;duo-fpp;48;42;1659;0;0.0;0;115.9;0;0;1899.0;5;0;2024-05-16 05:24:03.888777755
78d60acbab36bd;4938f62515e087;ee84928c0bbe69;0;0;0.0;0;0;1;53;0;0;0;0.0;1324;squad-fpp;28;25;1489;0;0.0;0;0.0;0;0;872.4;5;0;2024-05-16 05:32:42.392478495
eafff968e2f68a;2ca6ab11a0ff4e;076e6fb2bd6d14;0;0;100.0;1;0;0;74;0;0;0;0.0;1884;squad-fpp;28;27;1455;0;0.0;0;0.0;0;0;66.35;3;0;2024-05-16 05:41:20.896179235
4e1ea4c52c722f;9d268d7755eea6;43645d6869839b;0;0;0.0;0;0;0;85;1184;0;0;0.0;1323;squad-fpp;29;29;-1;0;0.0;0;0.0;0;0;307.2;0;1536;2024-05-16 05:49:59.399879976
01179989b3c37f;92823c539a3ca4;ca46da0f95127d;0;0;26.46;0;0;0;81;0;0;0;0.0;1973;squad-fpp;28;28;1540;1;0.0;0;0.0;0;0;87.67;4;0;2024-05-16 05:58:37.903580716
7cd999eb53397d;5159c1901b626d;a87d73a888489e;0;0;0.0;0;0;0;91;0;0;0;0.0;1979;solo-fpp;91;88;1505;0;0.0;0;0.0;0;0;41.87;1;0;2024-05-16 06:07:16.407281456
ddd86daafbc40e;2e58b436d44e20;6ccb5fc749d16f;0;0;16.75;1;0;0;36;0;1;1;4.324;1387;squad-fpp;28;27;1479;2;0.0;0;0.0;0;0;215.3;2;0;2024-05-16 06:15:54.910982196
720a75344e6caf;a0eba823cb835e;7454ba178cf6bd;1;2;338.8;2;1;4;8;0;3;1;6.342;1789;squad-fpp;28;27;1477;0;613.9;0;0.0;0;0;1583.0;3;0;2024-05-16 06:24:33.414682936
0464cea61c308b;dec025033b780d;eb0897ed59230d;0;0;128.1;1;0;1;30;0;1;1;1.252;1308;squad-fpp;26;24;1468;0;0.0;0;0.0;0;0;731.2;4;0;2024-05-16 06:33:11.918383676
601f483043685c;5334e5297399b7;09b0ac225c002e;1;2;0.0;0;0;3;42;0;0;0;0.0;1439;duo;47;46;1466;0;0.0;0;0.0;0;0;1820.0;5;0;2024-05-16 06:41:50.422084416
e81ca800050627;50b570cbf3be8a;e49f52b1d3677d;1;0;100.0;1;0;0;87;0;0;0;0.0;1873;squad-fpp;29;27;1477;0;0.0;0;0.0;0;0;17.83;1;0;2024-05-16 06:50:28.925785157
bd70df86c9b5eb;a965237b65634d;b3f9dad2480291;0;1;0.0;0;0;1;84;0;0;0;0.0;1854;squad-fpp;30;30;1475;0;0.0;0;0.0;0;0;220.3;3;0;2024-05-16 06:59:07.429485897
ad8c4fe25636ed;729cf6acf28eef;df8adecbe23bf1;1;2;224.9;0;1;0;20;0;2;1;20.74;1382;duo-fpp;49;46;1550;0;0.0;0;0.0;0;0;1288.0;4;0;2024-05-16 07:07:45.933186637
edec178835a792;81fb5a50b2bbc9;0a8b142ca4caf7;0;1;145.0;1;0;1;28;1054;1;1;72.31;1329;duo-fpp;49;49;-1;0;0.0;0;0.0;0;0;1923.0;4;1500;2024-05-16 07:16:24.436887377
5fb1de3cd9c148;98d9b82e1cfdf6;3493528a8afd79;0;0;0.0;0;0;0;90;1361;0;0;0.0;1381;duo-fpp;47;47;-1;0;0.0;0;0.0;0;0;16.0;1;1564;2024-05-16 07:25:02.940588117
6b6627273abd48;9280e4f21e7e8a;931428da2d82d6;1;2;203.4;0;0;3;15;0;2;1;66.1;1340;squad;27;25;1464;0;161.8;0;0.0;0;0;2434.0;5;0;2024-05-16 07:33:41.444288857
e0b221ad868e31;3c016b803a765a;16987e0da72daf;1;0;66.49;0;0;0;86;1346;0;0;0.0;1415;squad-fpp;28;28;-1;0;0.0;0;0.0;0;0;206.0;2;1496;2024-05-16 07:42:19.947989597
5536bf9f144112;e204bd281e6ad4;a38336031c9e62;0;1;118.6;1;0;1;81;1180;0;0;0.0;1360;squad-fpp;28;28;-1;0;0.0;0;13.35;0;0;92.52;1;1485;2024-05-16 07:50:58.451690338
61756986f35b0c;cc1dbf33552079;22b0201c9ebe98;0;1;120.8;1;1;0;28;0;1;1;107.3;1945;squad;28;27;1458;0;7733.0;0;0.0;0;0;2215.0;3;0;2024-05-16 07:59:36.955391078
34377829f4b675;d4b7360e1660bc;b0f55936bf80d4;1;2;77.67;0;0;1;57;1598;0;0;0.0;1395;squad;27;26;-1;1;0.0;0;0.0;0;1;2800.0;6;1528;2024-05-16 08:08:15.459091818
d6cde3429b4e25;516c0cfe786634;979e136894ab55;0;0;114.4;1;0;1;32;1191;1;1;2.012;1374;squad-fpp;27;27;-1;0;0.0;0;0.0;0;0;1270.0;9;1509;2024-05-16 08:16:53.962792558
1ee95ee65f946e;691f56184219e3;838c1b79b50c2d;0;0;0.0;0;0;0;86;0;0;0;0.0;1437;solo-fpp;100;98;1495;0;0.0;0;0.0;0;0;61.3;1;0;2024-05-16 08:25:32.466493298
e82d04ebadae4d;55e2dfe1de44d1;b4e0c2464b11b3;0;0;75.92;0;0;0;93;1630;0;0;0.0;1381;squad-fpp;28;27;-1;0;0.0;0;0.0;0;0;39.97;1;1458;2024-05-16 08:34:10.970194038
896362c4034aad;5e81c61f989849;c9e0b79be81661;0;0;0.0;0;0;0;93;1012;0;0;0.0;1310;squad;30;30;-1;0;0.0;0;0.0;0;0;39.84;3;1440;2024-05-16 08:42:49.473894779
c87d95f57a535b;cc6b81bbc566c9;493a91505d2c8a;0;0;208.6;2;1;0;13;1222;2;1;24.74;1276;squad-fpp;28;28;-1;0;0.0;0;0.0;0;0;347.5;2;1561;2024-05-16 08:51:27.977595519
f1ca02764c253e;34f6d77fcc358d;9840be2aa9e840;0;0;0.0;0;0;2;76;1576;0;0;0.0;1892;squad;30;29;-1;1;0.0;0;0.0;0;0;327.4;4;1526;2024-05-16 09:00:06.481296259
1ce651658ecd24;b4c78a9c9325cc;49b3c4527bbf21;0;0;0.0;0;0;0;72;0;0;0;0.0;1274;solo-fpp;95;94;1496;0;0.0;0;0.0;0;0;80.42;3;0;2024-05-16 09:08:44.984996999
9d0b8b58b30ede;cc1f23b3f55512;e9c145250e2949;0;2;100.0;0;0;4;20;1015;1;1;20.64;1874;solo;77;67;-1;0;0.0;0;0.0;0;0;1121.0;3;1498;2024-05-16 09:17:23.488697739
54555c7a89f15d;e3c6c87b75b6a4;4282b98b015346;0;1;18.4;0;0;0;84;0;0;0;0.0;1769;squad-fpp;27;27;1467;0;0.0;0;0.0;0;0;393.6;1;0;2024-05-16 09:26:01.992398479
2a443b15d7e8fa;8839d375bc310e;38bd1fd151a1fb;1;2;178.3;1;0;5;13;0;2;1;33.14;1961;duo;49;46;1500;0;3664.0;0;0.0;0;0;2352.0;8;0;2024-05-16 09:34:40.496099219
ddaf78d6651fec;c6bdf088f4fca2;4e6d890e0e769f;0;0;138.8;1;0;0;23;0;2;1;14.31;1920;duo-fpp;47;46;1421;0;0.0;0;0.0;0;0;462.3;2;0;2024-05-16 09:43:18.999799960
b54d275cf82504;c4b7894642d373;bd51cc8617d5d1;0;0;69.97;1;0;0;42;1365;1;1;24.1;1439;duo-fpp;49;48;-1;0;0.0;0;0.0;0;0;305.0;1;1546;2024-05-16 09:51:57.503500700
a2b5321489bc12;b8c800ec7e0d1c;dc9ddcfff172ba;0;1;69.95;0;0;2;57;1143;0;0;0.0;1428;duo;49;47;-1;0;0.0;0;0.0;0;0;485.3;3;1587;2024-05-16 10:00:36.007201440
47f87617706c93;27c9af10b26937;7de836a94fa582;0;5;245.7;2;0;8;23;1611;1;1;26.56;1449;squad-fpp;29;28;-1;1;0.0;0;0.0;0;0;3244.0;7;1587;2024-05-16 10:09:14.510902180
0b49c113f5d06e;f1d75bef5dd802;cc157ec82f8f2e;0;2;35.26;0;0;1;52;0;0;0;0.0;1402;squad-fpp;26;26;1381;0;0.0;0;0.0;0;0;2503.0;4;0;2024-05-16 10:17:53.014602920
6411fd1c98d7fd;9dedd8da2c9d79;2398b58e177a86;0;1;284.8;0;0;2;16;1281;2;1;28.41;1340;squad-fpp;28;26;-1;2;903.2;0;0.0;0;0;2011.0;7;1509;2024-05-16 10:26:31.518303660
fb6eb477c1cd25;de92545f48054e;c745e8839d994e;0;2;643.8;3;0;2;2;1000;7;2;60.65;1387;duo;49;47;-1;1;0.0;0;0.0;0;0;2221.0;9;1500;2024-05-16 10:35:10.022004400
32d08cff851f89;e49a42fa08010d;7cf5f222dec52e;0;0;0.0;0;0;0;92;0;0;0;0.0;1437;squad-fpp;30;28;1443;0;0.0;0;0.0;0;0;0.0;0;0;2024-05-16 10:43:48.525705141
26366e0ac763c2;b02b48d422e781;5fcfa199083145;0;0;19.86;0;0;0;87;1521;0;0;0.0;1870;squad-fpp;29;27;-1;0;0.0;0;0.0;0;0;154.7;2;1578;2024-05-16 10:52:27.029405881
9f6f87a14e03bd;f3885a823b1989;76bce9ed6a161b;0;1;175.0;1;0;14;14;0;2;1;16.31;1839;squad-fpp;28;28;1402;1;5366.0;0;0.0;0;0;1453.0;7;0;2024-05-16 11:01:05.533106621
e1e53196885697;dd26b66820db49;c0f850cbd46a3a;0;0;50.4;0;0;0;79;1005;0;0;0.0;1886;squad;27;27;-1;0;0.0;0;0.0;0;0;74.16;1;1503;2024-05-16 11:09:44.036807361
106532d02f9baa;03482de1e18097;84cdc4ea08ec7a;0;1;57.5;0;0;1;44;0;0;0;0.0;1851;squad-fpp;28;28;1504;0;3695.0;0;0.0;0;0;2440.0;8;0;2024-05-16 11:18:22.540508101
58eebda5edd4c2;f6410c05bfb73b;cbd6edda7fdae7;0;0;146.3;1;1;0;42;1481;1;1;41.92;1786;squad-fpp;31;31;-1;0;0.0;0;0.0;0;0;78.29;3;1491;2024-05-16 11:27:01.044208841
6c123d5aaed0ce;66b6c56fe266ab;903ce91fdb2549;0;0;139.9;1;0;0;37;0;1;1;4.997;1857;duo;48;47;1503;0;0.0;0;0.0;0;0;27.58;1;0;2024-05-16 11:35:39.547909581
e87b2b2c8e0deb;08857ce31c6523;9ba042cb80a82b;0;2;101.0;1;0;1;23;1018;1;1;51.0;1857;squad-fpp;28;28;-1;0;0.0;0;0.0;0;0;3363.0;5;1510;2024-05-16 11:44:18.051610322
3783bcca01d037;eeb721d7e98444;180c1849d42f4a;0;0;0.0;0;0;0;88;0;0;0;0.0;1894;duo-fpp;48;48;1500;0;0.0;0;0.0;0;0;117.0;3;0;2024-05-16 11:52:56.555311062
5af53cc90386cf;5e85765f468fa9;fc02778f331586;0;1;157.0;2;0;2;28;1048;1;1;149.9;1802;squad;29;29;-1;1;0.0;0;0.0;0;0;3791.0;5;1465;2024-05-16 12:01:35.059011802
cb967699bc2ef1;fd7285b7ad8126;c329ad9d0f9c56;0;0;0.0;0;0;0;83;0;0;0;0.0;1856;squad-fpp;28;28;1500;0;0.0;0;0.0;0;0;145.3;1;0;2024-05-16 12:10:13.562712542
819fb2d7f742a1;f596f787bf7240;3971be5a31c9a3;0;5;100.0;0;0;1;28;1229;1;1;8.721;1380;solo;97;96;-1;0;276.2;0;0.0;0;0;1794.0;3;1517;2024-05-16 12:18:52.066413282
1c262ec16389e4;c37241f9c52400;7e81eeb97f4da1;0;1;0.0;0;0;0;50;0;0;0;0.0;1893;duo;48;46;1500;0;680.3;0;0.0;0;0;2514.0;5;0;2024-05-16 12:27:30.570114022
80c8d927543154;f500a9388daf01;405af97450ace8;3;12;1151.0;7;2;3;1;1864;12;3;349.3;1865;squad;28;26;-1;1;4026.0;0;0.0;0;0;1644.0;3;1797;2024-05-16 12:36:09.073814763
9ef3256bdfcee2;9ba63ae9445cbb;69d3a306a1ca49;0;0;18.24;0;0;0;58;1112;0;0;0.0;1389;duo;48;48;0;0;0.0;0;0.0;0;0;2330.0;3;1423;2024-05-16 12:44:47.577515503
f3d4808ed71520;4626b089ce9a12;536fba1977b278;0;3;104.0;1;1;0;32;0;1;1;69.73;1386;squad-fpp;29;28;1450;0;0.0;0;0.0;0;0;2631.0;5;0;2024-05-16 12:53:26.081216243
ed7f9c5408f4ca;6067e23960e73f;90b9586d4c0ad3;0;0;123.2;1;1;0;43;1223;1;1;6.331;1358;duo;48;45;-1;0;0.0;0;0.0;0;0;21.35;1;1459;2024-05-16 13:02:04.584916983
f93ec869164a85;c3dbaabbbccdd8;41982359f685d0;0;1;0.0;0;0;0;44;0;0;0;0.0;1317;duo-fpp;45;43;1544;0;0.0;0;0.0;0;0;2966.0;7;0;2024-05-16 13:10:43.088617723
f1e2ee71898737;b85cf97733f7cd;1b3a631d2d2131;0;0;0.0;0;0;0;67;0;0;0;0.0;1945;solo;97;96;1500;0;0.0;0;0.0;0;0;855.8;3;0;2024-05-16 13:19:21.592318463
0b0b8d90575138;0b2d20b5659580;0943d02597e6e6;0;3;589.1;0;2;1;3;1716;7;2;218.4;1458;solo-fpp;99;97;-1;0;0.0;0;83.51;0;0;2995.0;5;1568;2024-05-16 13:28:00.096019203
f2191344692758;acc12d52f26690;24b0a94b6670ba;0;0;112.8;1;0;2;19;0;2;1;30.41;1828;squad;27;27;1516;0;0.0;0;0.0;1;0;522.5;8;0;2024-05-16 13:36:38.599719944
7ad6c4b381cc9f;f554b36f1d0479;9e53c48a9a688e;0;1;0.0;0;0;0;60;0;0;0;0.0;1453;squad-fpp;26;25;1477;0;0.0;0;0.0;0;0;669.8;4;0;2024-05-16 13:45:17.103420684
58813cc76b8bf6;dec46545edb082;fbfae18f0c50cf;0;0;0.0;0;0;0;83;0;0;0;0.0;1294;squad-fpp;29;29;1503;0;0.0;0;0.0;0;0;283.7;0;0;2024-05-16 13:53:55.607121424
46bf7f75844080;54d872d6fefa20;7,51E+13;0;0;0.0;0;0;0;76;0;0;0;0.0;1358;squad-fpp;29;27;1488;0;0.0;0;0.0;0;0;164.5;1;0;2024-05-16 14:02:34.110822164
76b02de97063d1;8291a1642de63f;faf7f8067a2e0d;1;8;94.23;0;0;2;23;0;1;1;121.5;1805;duo-fpp;48;48;1521;0;4903.0;0;0.0;0;0;2418.0;10;0;2024-05-16 14:11:12.614522904
1fe008d5a4ff58;c41089a6df0592;88a177f3d23447;0;0;25.75;0;0;0;71;1286;0;0;0.0;1446;squad-fpp;29;29;-1;0;0.0;0;0.0;0;0;506.8;3;1546;2024-05-16 14:19:51.118223644
c0299a5a532ffb;94f12a7fb8d3d5;ffd26bea6897ce;0;0;0.0;0;0;0;87;0;0;0;0.0;1825;squad;29;28;100;0;0.0;0;0.0;0;0;0.0;0;0;2024-05-16 14:28:29.621924384
e3ad991f12cd1e;64ff34dd5ffc07;115b6146028c08;0;0;93.6;0;0;0;82;0;0;0;0.0;1417;squad-fpp;26;26;1353;0;0.0;0;0.0;0;0;83.09;4;0;2024-05-16 14:37:08.125625125
03339fbf653395;81a23b94eb6efd;95fbb0401a345d;0;1;67.48;0;0;3;43;0;0;0;0.0;1819;squad-fpp;27;27;1413;1;5120.0;0;0.0;0;0;2727.0;7;0;2024-05-16 14:45:46.629325865
eeaf8a003f89f1;6b7a3c2d128402;5e853c75a001c8;0;0;100.0;0;0;1;36;1172;1;1;1.087;1964;solo;96;94;-1;0;0.0;0;0.0;0;0;668.0;4;1453;2024-05-16 14:54:25.133026605
63e8d2cbe10a6f;31c854ef3dd045;5f5602bc1ac52c;0;0;0.0;0;0;0;70;0;0;0;0.0;1297;solo-fpp;91;89;1501;0;0.0;0;0.0;0;0;35.66;1;0;2024-05-16 15:03:03.636727345
287aa772d47763;0c436166b7eb10;e7ce4c0d15784d;0;1;0.0;0;0;1;45;1012;0;0;0.0;1346;squad-fpp;28;27;-1;0;0.0;0;0.0;0;0;1647.0;8;1497;2024-05-16 15:11:42.140428085
86b7877d0c2db3;327d837f1afbdf;ec397fc1801558;0;0;0.0;0;0;0;71;0;0;0;0.0;1370;squad-fpp;29;28;1396;0;0.0;0;0.0;0;0;81.85;5;0;2024-05-16 15:20:20.644128825
263209cdaa1d27;5d38ee80ba3b90;ed2b9dea658b3e;1;1;74.82;0;0;1;74;0;0;0;0.0;1416;squad-fpp;28;27;1463;0;0.0;0;0.0;0;0;101.0;2;0;2024-05-16 15:28:59.147829565
d70a1c56d2fbd6;a9eb4d4f640b6b;decf94e79e700c;0;0;85.07;0;0;1;48;1253;0;0;0.0;1928;duo-fpp;45;44;-1;0;975.3;0;0.0;0;0;1897.0;10;1533;2024-05-16 15:37:37.651530306
ec3eb98191482f;ff843d50f8ae02;210eff5dcadf75;1;0;138.0;1;0;0;42;1420;1;1;5.174;1407;duo-fpp;49;48;-1;0;0.0;0;0.0;0;0;132.9;2;1544;2024-05-16 15:46:16.155231046
2fee8e6d3ae5d9;5776a360d4ed4a;4a3057b3f188a3;0;0;0.0;0;0;0;69;0;0;0;0.0;1786;duo-fpp;50;47;1520;0;472.9;0;0.0;0;0;1186.0;3;0;2024-05-16 15:54:54.658931786
56d292b8bfb5a5;a70dbb8646c532;a530c757b0df9b;0;1;24.83;0;0;1;48;989;0;0;0.0;1292;squad-fpp;28;25;-1;0;2422.0;0;0.0;0;0;1757.0;4;1477;2024-05-16 16:03:33.162632526
d2d276ed409fb7;2f7aac8dc2d1c4;0420096f339604;0;0;100.0;1;0;0;40;0;1;1;3.181;1819;squad-fpp;28;28;1500;0;0.0;0;0.0;0;0;111.7;3;0;2024-05-16 16:12:11.666333266
7879e1ff856329;61fb63e7e06324;287d0018e8c9ab;0;0;0.0;0;0;0;79;0;0;0;0.0;1365;duo-fpp;45;44;1501;0;0.0;0;0.0;0;0;89.21;1;0;2024-05-16 16:20:50.170034006
cd8df569307bfb;6f4816ae992e38;7b4c69b4908f38;1;1;254.1;2;0;1;30;1348;1;1;9.554;1806;duo-fpp;48;46;-1;0;2385.0;0;0.0;0;0;1690.0;6;1479;2024-05-16 16:29:28.673734747
968081d8384013;797d54d6cc4e27;4a8588fc80673b;0;0;186.0;1;0;1;18;0;2;2;24.73;1364;duo-fpp;48;47;1497;0;0.0;0;0.0;0;0;508.7;4;0;2024-05-16 16:38:07.177435487
7c530bb12df728;26a687c215df1c;080b42a12bec28;0;1;374.6;3;0;1;5;0;4;3;37.97;1379;squad;29;29;1500;1;0.0;0;0.0;0;0;304.2;3;0;2024-05-16 16:46:45.681136227
